"Test Name","8.0.0","Score_8.0.0","8.1.0","Score_8.1.0","8.1.6","Score_8.1.6","8.1.7","Score_8.1.7","8.1.9","Score_8.1.9"
"AddressBookAddAddressBookTest","passed","0.017","passed","0.017","passed","0.017","failed","0.054","passed","0.017"
"AddressBookSearchAddressBookNameTest","passed","0.087","passed","0.087","passed","0.087","failed","0.045","passed","0.087"
"AddressBookSearchAddressBookEmailTest","passed","0.087","passed","0.087","passed","0.087","failed","0.045","passed","0.087"
"AddressBookAddGroupTest","passed","0.050","passed","0.050","passed","0.050","passed","0.050","passed","0.049"
"AddressBookAssignToGroupTest","passed","0.080","passed","0.080","passed","0.080","failed","0.641","passed","0.080"
"AddressBookSearchByGroupTest","passed","0.121","passed","0.121","passed","0.121","failed","0.056","passed","0.121"
"AddressBookCheckBirthdayInfoTest","passed","0.253","passed","0.253","passed","0.253","failed","0.216","passed","0.253"
"AddressBookCheckAddressBookTest","passed","0.227","passed","0.227","passed","0.227","failed","0.216","passed","0.227"
"AddressBookPrintAddressBookTest","passed","0.262","passed","0.262","passed","0.262","failed","0.216","passed","0.262"
"AddressBookEditAddressBookTest","passed","0.019","passed","0.019","passed","0.019","failed","0.493","passed","0.019"
"AddressBookEditGroupTest","passed","0.048","passed","0.048","passed","0.048","passed","0.048","passed","0.048"
"AddressBookRemoveFromGroupTest","passed","0.057","passed","0.057","passed","0.057","failed","0.059","passed","0.057"
"AddressBookRemoveGroupTest","passed","0.070","passed","0.070","passed","0.070","passed","0.070","passed","0.070"
"AddressBookRemoveAddressBookTest","passed","0.241","passed","0.241","passed","0.241","failed","0.642","passed","0.241"
"AddressBookAddMultipleAddressBookTest","passed","0.018","passed","0.018","passed","0.018","failed","0.054","passed","0.018"
"AddressBookSearchMultipleAddressBookNameTest","passed","0.112","passed","0.112","passed","0.111","failed","0.301","passed","0.111"
"AddressBookAddMultipleGroupsTest","passed","0.047","passed","0.047","passed","0.047","passed","0.047","passed","0.046"
"AddressBookAssignToMultipleGroupsTest","passed","0.065","passed","0.065","passed","0.064","failed","0.640","passed","0.064"
"AddressBookSearchByMultipleGroupsTest","passed","0.104","passed","0.104","passed","0.104","failed","0.057","passed","0.104"
"AddressBookCheckMultipleBirthdaysInfoTest","passed","0.273","passed","0.273","passed","0.273","failed","0.214","passed","0.273"
"AddressBookCheckMultipleAddressBookTest","passed","0.262","passed","0.262","passed","0.261","failed","0.215","passed","0.261"
"AddressBookPrintMultipleAddressBookTest","passed","0.276","passed","0.276","passed","0.276","failed","0.215","passed","0.276"
"AddressBookEditMultipleAddressBookTest","passed","0.025","passed","0.025","passed","0.025","failed","0.629","passed","0.025"
"AddressBookEditMultipleGroupsTest","passed","0.056","passed","0.056","passed","0.056","passed","0.056","passed","0.056"
"AddressBookRemoveFromMultipleGroupsTest","passed","0.052","passed","0.052","passed","0.051","failed","0.057","passed","0.051"
"AddressBookRemoveMultipleGroupsTest","passed","0.223","passed","0.223","passed","0.223","passed","0.223","passed","0.223"
"AddressBookRemoveMultipleAddressBookTest","passed","0.249","passed","0.249","passed","0.249","failed","0.642","passed","0.249"
