Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, gruppi, 0.300, 0.090, 0.000, 0.129
XPath, .//*[@id='content']/form/input[4], 0.733, 0.119, 0.000, 0.281
XPath, .//*[@id='content']/form/input[9], 0.733, 0.119, 0.000, 0.281
Name, group_name, 0.000, 0.108, 0.000, 0.036
Name, group_name, 0.000, 0.108, 0.000, 0.036
Name, group_header, 0.000, 0.108, 0.000, 0.036
Name, group_header, 0.000, 0.108, 0.000, 0.036
Name, group_footer, 0.000, 0.108, 0.000, 0.036
Name, group_footer, 0.000, 0.108, 0.000, 0.036
Name, update, 0.000, 0.108, 0.000, 0.036
LinkText, group page, 0.300, 0.146, 0.000, 0.147
XPath, .//*[@id='content']/form/input[4], 0.733, 0.119, 0.000, 0.281
XPath, .//*[@id='content']/form/input[9], 0.733, 0.119, 0.000, 0.281
Name, group_name, 0.000, 0.108, 0.000, 0.036
Name, group_name, 0.000, 0.108, 0.000, 0.036
Name, group_header, 0.000, 0.108, 0.000, 0.036
Name, group_header, 0.000, 0.108, 0.000, 0.036
Name, group_footer, 0.000, 0.108, 0.000, 0.036
Name, group_footer, 0.000, 0.108, 0.000, 0.036
Name, update, 0.000, 0.108, 0.000, 0.036
LinkText, group page, 0.300, 0.146, 0.000, 0.147
XPath, .//*[@id='content']/form/input[4], 0.733, 0.119, 0.000, 0.281
XPath, .//*[@id='content']/form/input[9], 0.733, 0.119, 0.000, 0.281
Name, group_name, 0.000, 0.108, 0.000, 0.036
Name, group_name, 0.000, 0.108, 0.000, 0.036
Name, group_header, 0.000, 0.108, 0.000, 0.036
Name, group_header, 0.000, 0.108, 0.000, 0.036
Name, group_footer, 0.000, 0.108, 0.000, 0.036
Name, group_footer, 0.000, 0.108, 0.000, 0.036
Name, update, 0.000, 0.108, 0.000, 0.036
LinkText, group page, 0.300, 0.146, 0.000, 0.147
XPath, .//*[@id='content']/form, 0.650, 0.119, 0.000, 0.254
XPath, .//*[@id='content']/form, 0.650, 0.119, 0.000, 0.254
XPath, .//*[@id='content']/form, 0.650, 0.119, 0.000, 0.254
LinkText, homepage, 0.300, 0.119, 0.000, 0.138
Name, group, 0.000, 0.090, 0.000, 0.030
XPath, html/body/div[1]/div[4], 0.775, 0.089, 0.000, 0.285
XPath, html/body/div[1]/div[4], 0.775, 0.089, 0.000, 0.285
Name, group, 0.000, 0.089, 0.000, 0.029
XPath, html/body/div[1]/div[4], 0.775, 0.089, 0.000, 0.285
XPath, html/body/div[1]/div[4], 0.775, 0.089, 0.000, 0.285
Name, group, 0.000, 0.089, 0.000, 0.029
XPath, html/body/div[1]/div[4], 0.775, 0.089, 0.000, 0.285
XPath, html/body/div[1]/div[4], 0.775, 0.089, 0.000, 0.285
