Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, gruppi, 0.300, 0.094, 0.000, 0.130
Name, selected[], 0.000, 0.127, 0.000, 0.042
XPath, .//*[@id='content']/form/input[7], 0.733, 0.127, 0.000, 0.284
Name, group_name, 0.000, 0.111, 0.000, 0.036
Name, group_name, 0.000, 0.111, 0.000, 0.036
Name, group_header, 0.000, 0.111, 0.000, 0.036
Name, group_header, 0.000, 0.111, 0.000, 0.036
Name, group_footer, 0.000, 0.111, 0.000, 0.036
Name, group_footer, 0.000, 0.111, 0.000, 0.036
Name, update, 0.000, 0.111, 0.000, 0.036
XPath, .//*[@id='content']/div, 0.650, 0.146, 0.857, 0.546
