Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.093, 0.000, 0.311
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.093, 0.000, 0.304
LinkText, homepage, 0.300, 0.146, 0.000, 0.147
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[3], 0.844, 0.094, 0.000, 0.310
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.094, 0.000, 0.301
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.094, 0.000, 0.312
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.094, 0.000, 0.304
LinkText, homepage, 0.300, 0.146, 0.000, 0.147
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[3], 0.844, 0.096, 0.000, 0.310
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.096, 0.000, 0.301
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.096, 0.000, 0.312
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.096, 0.000, 0.305
LinkText, homepage, 0.300, 0.146, 0.000, 0.147
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.095, 0.000, 0.301
