Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.089, 0.000, 0.310
Name, add, 0.000, 0.089, 0.000, 0.029
XPath, html/body/div[1]/div[4]/div, 0.800, 0.149, 0.000, 0.313
LinkText, homepage, 0.300, 0.149, 0.000, 0.148
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[3]/td[1]/input, 0.850, 0.089, 0.000, 0.310
Name, to_group, 0.000, 0.089, 0.000, 0.029
Name, add, 0.000, 0.089, 0.000, 0.029
XPath, html/body/div[1]/div[4]/div, 0.800, 0.149, 0.000, 0.313
LinkText, homepage, 0.300, 0.149, 0.000, 0.148
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[4]/td[1]/input, 0.850, 0.089, 0.000, 0.310
Name, to_group, 0.000, 0.089, 0.000, 0.029
Name, add, 0.000, 0.089, 0.000, 0.029
XPath, .//*[@id='content']/div, 0.650, 0.149, 0.857, 0.547
