Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

CssSelector, img[alt="Modifica"], 0.400, 0.094, 0.000, 0.163
Name, address, 0.000, 0.039, 0.000, 0.013
Name, address, 0.000, 0.039, 0.000, 0.013
Name, home, 0.000, 0.039, 0.000, 0.013
Name, home, 0.000, 0.039, 0.000, 0.013
Name, email, 0.000, 0.039, 0.000, 0.013
Name, email, 0.000, 0.039, 0.000, 0.013
XPath, .//*[@id='content']/form[1]/input[21], 0.733, 0.039, 0.000, 0.255
XPath, .//*[@id='content']/div, 0.650, 0.144, 0.857, 0.545
