Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, group, 0.000, 0.089, 0.000, 0.029
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.089, 0.000, 0.310
Name, remove, 0.000, 0.089, 0.000, 0.029
LinkText, homepage, 0.300, 0.149, 0.000, 0.148
Name, group, 0.000, 0.089, 0.000, 0.029
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.089, 0.000, 0.310
Name, remove, 0.000, 0.089, 0.000, 0.029
LinkText, homepage, 0.300, 0.149, 0.000, 0.148
Name, group, 0.000, 0.089, 0.000, 0.029
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.089, 0.000, 0.310
Name, remove, 0.000, 0.089, 0.000, 0.029
LinkText, homepage, 0.300, 0.149, 0.000, 0.148
Name, group, 0.000, 0.089, 0.000, 0.029
XPath, .//*[@id='content']/label/strong, 0.733, 0.087, 0.000, 0.271
Name, group, 0.000, 0.087, 0.000, 0.029
XPath, .//*[@id='content']/label/strong, 0.733, 0.087, 0.000, 0.271
Name, group, 0.000, 0.087, 0.000, 0.029
XPath, .//*[@id='content']/label/strong, 0.733, 0.087, 0.000, 0.271
