Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, gruppi, 0.300, 0.092, 0.000, 0.129
Name, new, 0.000, 0.131, 0.000, 0.043
Name, group_name, 0.000, 0.115, 0.000, 0.038
Name, group_name, 0.000, 0.115, 0.000, 0.038
Name, group_header, 0.000, 0.115, 0.000, 0.038
Name, group_header, 0.000, 0.115, 0.000, 0.038
Name, group_footer, 0.000, 0.115, 0.000, 0.038
Name, group_footer, 0.000, 0.115, 0.000, 0.038
Name, submit, 0.000, 0.115, 0.000, 0.038
LinkText, group page, 0.300, 0.146, 0.000, 0.147
Name, new, 0.000, 0.127, 0.000, 0.042
Name, group_name, 0.000, 0.114, 0.000, 0.038
Name, group_name, 0.000, 0.114, 0.000, 0.038
Name, group_header, 0.000, 0.114, 0.000, 0.038
Name, group_header, 0.000, 0.114, 0.000, 0.038
Name, group_footer, 0.000, 0.114, 0.000, 0.038
Name, group_footer, 0.000, 0.114, 0.000, 0.038
Name, submit, 0.000, 0.114, 0.000, 0.038
LinkText, group page, 0.300, 0.146, 0.000, 0.147
Name, new, 0.000, 0.123, 0.000, 0.041
Name, group_name, 0.000, 0.112, 0.000, 0.037
Name, group_name, 0.000, 0.112, 0.000, 0.037
Name, group_header, 0.000, 0.112, 0.000, 0.037
Name, group_header, 0.000, 0.112, 0.000, 0.037
Name, group_footer, 0.000, 0.112, 0.000, 0.037
Name, group_footer, 0.000, 0.112, 0.000, 0.037
Name, submit, 0.000, 0.112, 0.000, 0.037
LinkText, group page, 0.300, 0.146, 0.000, 0.147
XPath, .//*[@id='content']/form, 0.650, 0.119, 0.000, 0.254
XPath, .//*[@id='content']/form, 0.650, 0.119, 0.000, 0.254
XPath, .//*[@id='content']/form, 0.650, 0.119, 0.000, 0.254
