"Test Name","8.0.0","Score_8.0.0","8.1.0","Score_8.1.0","8.1.6","Score_8.1.6","8.1.7","Score_8.1.7","8.1.9","Score_8.1.9"
"AddressBookAddAddressBookTest","","","passed","0.260","","","","","",""
"AddressBookSearchAddressBookNameTest","","","passed","0.311","","","","","",""
"AddressBookSearchAddressBookEmailTest","","","passed","0.311","","","","","",""
"AddressBookAddGroupTest","","","passed","0.278","","","","","",""
"AddressBookAssignToGroupTest","","","passed","0.332","","","","","",""
"AddressBookSearchByGroupTest","","","passed","0.318","","","","","",""
"AddressBookCheckBirthdayInfoTest","","","passed","0.319","","","","","",""
"AddressBookCheckAddressBookTest","","","passed","0.299","","","","","",""
"AddressBookPrintAddressBookTest","","","passed","0.318","","","","","",""
"AddressBookEditAddressBookTest","","","passed","0.276","","","","","",""
"AddressBookEditGroupTest","","","passed","0.286","","","","","",""
"AddressBookRemoveFromGroupTest","","","passed","0.313","","","","","",""
"AddressBookRemoveGroupTest","","","passed","0.299","","","","","",""
"AddressBookRemoveAddressBookTest","","","passed","0.281","","","","","",""
"AddressBookAddMultipleAddressBookTest","","","passed","0.264","","","","","",""
"AddressBookSearchMultipleAddressBookNameTest","","","passed","0.318","","","","","",""
"AddressBookAddMultipleGroupsTest","","","passed","0.271","","","","","",""
"AddressBookAssignToMultipleGroupsTest","","","passed","0.286","","","","","",""
"AddressBookSearchByMultipleGroupsTest","","","passed","0.316","","","","","",""
"AddressBookCheckMultipleBirthdaysInfoTest","","","passed","0.329","","","","","",""
"AddressBookCheckMultipleAddressBookTest","","","passed","0.317","","","","","",""
"AddressBookPrintMultipleAddressBookTest","","","passed","0.323","","","","","",""
"AddressBookEditMultipleAddressBookTest","","","passed","0.284","","","","","",""
"AddressBookEditMultipleGroupsTest","","","passed","0.284","","","","","",""
"AddressBookRemoveFromMultipleGroupsTest","","","passed","0.270","","","","","",""
"AddressBookRemoveMultipleGroupsTest","","","passed","0.299","","","","","",""
"AddressBookRemoveMultipleAddressBookTest","","","passed","0.281","","","","","",""
