Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, nuovo, 0.300, 0.513, 0.000, 0.268
Name, quickadd, 0.000, 0.560, 0.500, 0.350
Name, firstname, 0.000, 0.320, 0.000, 0.106
Name, firstname, 0.000, 0.320, 0.000, 0.106
Name, lastname, 0.000, 0.320, 0.000, 0.106
Name, lastname, 0.000, 0.320, 0.000, 0.106
Name, address, 0.000, 0.320, 0.000, 0.106
Name, address, 0.000, 0.320, 0.000, 0.106
Name, home, 0.000, 0.320, 0.000, 0.106
Name, home, 0.000, 0.320, 0.000, 0.106
Name, email, 0.000, 0.320, 0.000, 0.106
Name, email, 0.000, 0.320, 0.000, 0.106
Name, bday, 0.000, 0.320, 0.000, 0.106
Name, bmonth, 0.000, 0.320, 0.000, 0.106
Name, byear, 0.000, 0.320, 0.000, 0.106
Name, byear, 0.000, 0.320, 0.000, 0.106
Name, submit, 0.000, 0.320, 0.500, 0.271
LinkText, add next, 0.300, 0.566, 0.000, 0.286
Name, quickadd, 0.000, 0.560, 0.500, 0.350
Name, firstname, 0.000, 0.320, 0.000, 0.106
Name, firstname, 0.000, 0.320, 0.000, 0.106
Name, lastname, 0.000, 0.320, 0.000, 0.106
Name, lastname, 0.000, 0.320, 0.000, 0.106
Name, address, 0.000, 0.320, 0.000, 0.106
Name, address, 0.000, 0.320, 0.000, 0.106
Name, home, 0.000, 0.320, 0.000, 0.106
Name, home, 0.000, 0.320, 0.000, 0.106
Name, email, 0.000, 0.320, 0.000, 0.106
Name, email, 0.000, 0.320, 0.000, 0.106
Name, bday, 0.000, 0.320, 0.000, 0.106
Name, bmonth, 0.000, 0.320, 0.000, 0.106
Name, byear, 0.000, 0.320, 0.000, 0.106
Name, byear, 0.000, 0.320, 0.000, 0.106
Name, submit, 0.000, 0.320, 0.500, 0.271
LinkText, add next, 0.300, 0.566, 0.000, 0.286
Name, quickadd, 0.000, 0.560, 0.500, 0.350
Name, firstname, 0.000, 0.320, 0.000, 0.106
Name, firstname, 0.000, 0.320, 0.000, 0.106
Name, lastname, 0.000, 0.320, 0.000, 0.106
Name, lastname, 0.000, 0.320, 0.000, 0.106
Name, address, 0.000, 0.320, 0.000, 0.106
Name, address, 0.000, 0.320, 0.000, 0.106
Name, home, 0.000, 0.320, 0.000, 0.106
Name, home, 0.000, 0.320, 0.000, 0.106
Name, email, 0.000, 0.320, 0.000, 0.106
Name, email, 0.000, 0.320, 0.000, 0.106
Name, bday, 0.000, 0.320, 0.000, 0.106
Name, bmonth, 0.000, 0.320, 0.000, 0.106
Name, byear, 0.000, 0.320, 0.000, 0.106
Name, byear, 0.000, 0.320, 0.000, 0.106
Name, submit, 0.000, 0.320, 0.500, 0.271
LinkText, home page, 0.300, 0.566, 0.000, 0.286
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.440, 0.800, 0.679
XPath, .//*[@id='maintable']/tbody/tr[2]/td[2], 0.775, 0.440, 0.992, 0.728
