Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, .//*[@id='maintable']/tbody/tr[2]/td[7]/a/img, 0.542, 0.417, 0.000, 0.316
Name, address, 0.400, 0.361, 0.000, 0.251
Name, address, 0.400, 0.361, 0.000, 0.251
Name, home, 0.400, 0.361, 0.000, 0.251
Name, home, 0.400, 0.361, 0.000, 0.251
Name, email, 0.400, 0.361, 0.000, 0.251
Name, email, 0.400, 0.361, 0.000, 0.251
XPath, .//*[@id='content']/form[1]/input[19], 0.583, 0.361, 0.000, 0.312
XPath, .//*[@id='content']/div, 0.525, 0.458, 0.857, 0.607
LinkText, home page, 0.250, 0.458, 0.000, 0.233
XPath, .//*[@id='maintable']/tbody/tr[3]/td[7]/a/img, 0.542, 0.417, 0.000, 0.316
Name, address, 0.400, 0.361, 0.000, 0.251
Name, address, 0.400, 0.361, 0.000, 0.251
Name, home, 0.400, 0.361, 0.000, 0.251
Name, home, 0.400, 0.361, 0.000, 0.251
Name, email, 0.400, 0.361, 0.000, 0.251
Name, email, 0.400, 0.361, 0.000, 0.251
XPath, .//*[@id='content']/form[1]/input[19], 0.583, 0.361, 0.000, 0.312
XPath, .//*[@id='content']/div, 0.525, 0.458, 0.857, 0.607
LinkText, home page, 0.250, 0.458, 0.000, 0.233
XPath, .//*[@id='maintable']/tbody/tr[4]/td[7]/a/img, 0.542, 0.417, 0.000, 0.316
Name, address, 0.400, 0.361, 0.000, 0.251
Name, address, 0.400, 0.361, 0.000, 0.251
Name, home, 0.400, 0.361, 0.000, 0.251
Name, home, 0.400, 0.361, 0.000, 0.251
Name, email, 0.400, 0.361, 0.000, 0.251
Name, email, 0.400, 0.361, 0.000, 0.251
XPath, .//*[@id='content']/form[1]/input[19], 0.583, 0.361, 0.000, 0.312
XPath, .//*[@id='content']/div, 0.525, 0.458, 0.857, 0.607
LinkText, home page, 0.250, 0.458, 0.000, 0.233
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.587, 0.417, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.587, 0.417, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.587, 0.417, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.587, 0.417, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.587, 0.417, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.587, 0.417, 0.000, 0.332
