Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, group, 0.400, 0.417, 0.000, 0.270
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.400, 0.414, 0.000, 0.268
Name, remove, 0.400, 0.414, 0.000, 0.268
LinkText, homepage, 0.250, 0.463, 0.000, 0.235
Name, group, 0.400, 0.417, 0.000, 0.270
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.400, 0.414, 0.000, 0.268
Name, remove, 0.400, 0.414, 0.000, 0.268
LinkText, homepage, 0.250, 0.463, 0.000, 0.235
Name, group, 0.400, 0.417, 0.000, 0.270
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.400, 0.414, 0.000, 0.268
Name, remove, 0.400, 0.414, 0.000, 0.268
LinkText, homepage, 0.250, 0.463, 0.000, 0.235
Name, group, 0.400, 0.417, 0.000, 0.270
XPath, .//*[@id='content']/label/strong, 0.583, 0.409, 0.000, 0.327
Name, group, 0.400, 0.409, 0.000, 0.267
XPath, .//*[@id='content']/label/strong, 0.583, 0.409, 0.000, 0.327
Name, group, 0.400, 0.409, 0.000, 0.267
XPath, .//*[@id='content']/label/strong, 0.583, 0.409, 0.000, 0.327
