Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.440, 1.000, 0.756
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.440, 0.992, 0.746
LinkText, homepage, 0.300, 0.568, 0.000, 0.286
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[3], 0.844, 0.463, 0.998, 0.761
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.463, 0.800, 0.686
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.463, 0.999, 0.763
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.463, 0.992, 0.753
LinkText, homepage, 0.300, 0.568, 0.000, 0.286
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[3], 0.844, 0.487, 0.995, 0.768
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.487, 0.800, 0.694
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.487, 0.995, 0.770
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.487, 0.992, 0.761
LinkText, homepage, 0.300, 0.568, 0.000, 0.286
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.513, 0.800, 0.703
