Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, html/body/div[1]/div[4]/label/strong, 0.567, 0.420, 0.000, 0.326
XPath, .//*[@id='maintable']/tbody/tr[2]/td[2], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[3]/td[2], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[4]/td[2], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.587, 0.420, 0.000, 0.333
Name, searchstring, 0.400, 0.420, 0.000, 0.271
Name, searchstring, 0.400, 0.420, 0.000, 0.271
XPath, html/body/div[1]/div[4]/label/strong, 0.567, 0.420, 0.000, 0.326
XPath, .//*[@id='maintable']/tbody/tr[2]/td[2], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.587, 0.420, 0.000, 0.333
Name, searchstring, 0.400, 0.420, 0.000, 0.271
Name, searchstring, 0.400, 0.420, 0.000, 0.271
XPath, .//*[@id='maintable']/tbody/tr[3]/td[2], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4]/a, 0.570, 0.420, 0.000, 0.327
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.587, 0.420, 0.000, 0.333
Name, searchstring, 0.400, 0.420, 0.000, 0.271
Name, searchstring, 0.400, 0.420, 0.000, 0.271
XPath, .//*[@id='maintable']/tbody/tr[4]/td[2], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.587, 0.420, 0.000, 0.333
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.587, 0.420, 0.000, 0.333
