Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

LinkText, gruppi, 0.300, 0.492, 0.000, 0.261, 0
Name, new, 0.000, 0.568, 0.500, 0.352, 0
Name, group_name, 0.000, 0.536, 0.000, 0.177,0
Name, group_name, 0.000, 0.536, 0.000, 0.177,0
Name, group_header, 0.000, 0.536, 0.000, 0.177,0
Name, group_header, 0.000, 0.536, 0.000, 0.177,0
Name, group_footer, 0.000, 0.536, 0.000, 0.177,0
Name, group_footer, 0.000, 0.536, 0.000, 0.177,0
Name, submit, 0.000, 0.536, 0.000, 0.177,0
XPath, .//*[@id='content']/div, 0.650, 0.563, 0.000, 0.400,0
LinkText, group page, 0.300, 0.563, 0.000, 0.285,0
