Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

LinkText, gruppi, 0.300, 0.445, 0.000, 0.246 ,0
Name, new, 0.000, 0.568, 0.500, 0.352,0
Name, group_name, 0.000, 0.536, 0.000, 0.177,0
Name, group_name, 0.000, 0.536, 0.000, 0.177,0
Name, group_header, 0.000, 0.536, 0.000, 0.177,0
Name, group_header, 0.000, 0.536, 0.000, 0.177,0
Name, group_footer, 0.000, 0.536, 0.000, 0.177,0
Name, group_footer, 0.000, 0.536, 0.000, 0.177,0
Name, submit, 0.000, 0.536, 0.000, 0.177,0
LinkText, group page, 0.300, 0.563, 0.000, 0.285,0
Name, new, 0.000, 0.566, 0.500, 0.352,0
Name, group_name, 0.000, 0.537, 0.000, 0.177,0
Name, group_name, 0.000, 0.537, 0.000, 0.177,0
Name, group_header, 0.000, 0.537, 0.000, 0.177,0
Name, group_header, 0.000, 0.537, 0.000, 0.177,0
Name, group_footer, 0.000, 0.537, 0.000, 0.177,0
Name, group_footer, 0.000, 0.537, 0.000, 0.177,0
Name, submit, 0.000, 0.537, 0.000, 0.177,0
LinkText, group page, 0.300, 0.563, 0.000, 0.285,0
Name, new, 0.000, 0.563, 0.500, 0.351,0
Name, group_name, 0.000, 0.540, 0.000, 0.178,0
Name, group_name, 0.000, 0.540, 0.000, 0.178,0
Name, group_header, 0.000, 0.540, 0.000, 0.178,0
Name, group_header, 0.000, 0.540, 0.000, 0.178,0
Name, group_footer, 0.000, 0.540, 0.000, 0.178,0
Name, group_footer, 0.000, 0.540, 0.000, 0.178,0
Name, submit, 0.000, 0.540, 0.000, 0.178,0
LinkText, group page, 0.300, 0.563, 0.000, 0.285,0
XPath, .//*[@id='content']/form, 0.650, 0.559, 0.000, 0.399,0
XPath, .//*[@id='content']/form, 0.650, 0.559, 0.000, 0.399,0
XPath, .//*[@id='content']/form, 0.650, 0.559, 0.000, 0.399,0
