Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

LinkText, stampa numeri telefonici, 0.300, 0.443, 0.000, 0.245,0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.624, 0.750, 0.709,0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.624, 0.750, 0.709,0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.624, 0.750, 0.709,0
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.624, 0.750, 0.709,0
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.624, 0.750, 0.709,0
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.624, 0.750, 0.709,0
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.624, 0.750, 0.709,0
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.624, 0.750, 0.709,0
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.624, 0.750, 0.709,0
