Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

XPath, .//*[@id='maintable']/tbody/tr[2]/td[7]/a/img, 0.817, 0.443, 1.000, 0.746,1
Name, address, 0.000, 0.322, 0.000, 0.106,0
Name, address, 0.000, 0.322, 0.000, 0.106,0
Name, home, 0.000, 0.322, 0.000, 0.106,0
Name, home, 0.000, 0.322, 0.000, 0.106,0
Name, email, 0.000, 0.322, 0.000, 0.106,0
Name, email, 0.000, 0.322, 0.000, 0.106,0
XPath, .//*[@id='content']/form[1]/input[19], 0.733, 0.322, 0.976, 0.670,1
XPath, .//*[@id='content']/div, 0.650, 0.568, 0.000, 0.402,0
LinkText, home page, 0.300, 0.568, 0.000, 0.286,0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[7]/a/img, 0.817, 0.443, 1.000, 0.746,1
Name, address, 0.000, 0.322, 0.000, 0.106,0
Name, address, 0.000, 0.322, 0.000, 0.106,0
Name, home, 0.000, 0.322, 0.000, 0.106,0
Name, home, 0.000, 0.322, 0.000, 0.106,0
Name, email, 0.000, 0.322, 0.000, 0.106,0
Name, email, 0.000, 0.322, 0.000, 0.106,0
XPath, .//*[@id='content']/form[1]/input[19], 0.733, 0.322, 0.976, 0.670,1
XPath, .//*[@id='content']/div, 0.650, 0.568, 0.000, 0.402,0
LinkText, home page, 0.300, 0.568, 0.000, 0.286,0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[7]/a/img, 0.817, 0.443, 1.000, 0.746,1
Name, address, 0.000, 0.322, 0.000, 0.106,0
Name, address, 0.000, 0.322, 0.000, 0.106,0
Name, home, 0.000, 0.322, 0.000, 0.106,0
Name, home, 0.000, 0.322, 0.000, 0.106,0
Name, email, 0.000, 0.322, 0.000, 0.106,0
Name, email, 0.000, 0.322, 0.000, 0.106,0
XPath, .//*[@id='content']/form[1]/input[19], 0.733, 0.322, 0.976, 0.670,1
XPath, .//*[@id='content']/div, 0.650, 0.568, 0.000, 0.402,0
LinkText, home page, 0.300, 0.568, 0.000, 0.286,0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.443, 0.992, 0.729,1
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.443, 0.992, 0.729,1
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.443, 0.992, 0.729,1
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.443, 0.992, 0.729,1
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.443, 0.992, 0.729,1
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.443, 0.992, 0.729,1
