Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.445, 1.000, 0.757,0
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.445, 0.992, 0.748,0
LinkText, homepage, 0.300, 0.568, 0.000, 0.286,0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[3], 0.844, 0.468, 0.998, 0.763,0
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.468, 0.800, 0.688,0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.468, 0.999, 0.765,0
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.468, 0.992, 0.755,0
LinkText, homepage, 0.300, 0.568, 0.000, 0.286,0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[3], 0.844, 0.492, 0.995, 0.770,0
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.492, 0.800, 0.696,0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.492, 0.995, 0.771,0
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.492, 0.992, 0.763,0
LinkText, homepage, 0.300, 0.568, 0.000, 0.286,0
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.518, 0.800, 0.705,0
