Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult, failed

XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.445, 0.800, 0.680,0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[2], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[3]/td[2], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[4]/td[2], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.445, 0.992, 0.730,1
Name, searchstring, 0.000, 0.445, 0.000, 0.147,0
Name, searchstring, 0.000, 0.445, 0.000, 0.147,0
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.448, 0.800, 0.681,0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[2], 0.775, 0.448, 0.992, 0.731,1
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.448, 0.992, 0.731,1
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.448, 0.992, 0.731,1
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.448, 0.992, 0.731,1
Name, searchstring, 0.000, 0.448, 0.000, 0.148,0
Name, searchstring, 0.000, 0.448, 0.000, 0.148,0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[2], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4]/a, 0.800, 0.445, 1.000, 0.741,1
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.445, 0.992, 0.730,1
Name, searchstring, 0.000, 0.445, 0.000, 0.147,0
Name, searchstring, 0.000, 0.445, 0.000, 0.147,0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[2], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.445, 0.992, 0.730,1
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.445, 0.992, 0.730,1
