Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, stampa numeri telefonici, 0.250, 0.416, 0.000, 0.220
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.423, 0.000, 0.395
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.423, 0.000, 0.395
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.423, 0.000, 0.395
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.423, 0.000, 0.395
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.423, 0.000, 0.395
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.423, 0.000, 0.395
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.423, 0.000, 0.395
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.423, 0.000, 0.395
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.423, 0.000, 0.395
