Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, compleanni, 0.250, 0.416, 0.000, 0.220
XPath, .//*[@id='birthdays']/tbody/tr[2]/td[1], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[2]/td[2], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[2]/td[3], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[2]/td[5], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[2]/td[6], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[3]/td[1], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[3]/td[2], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[3]/td[3], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[3]/td[5], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[3]/td[6], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[4]/td[1], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[4]/td[2], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[4]/td[3], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[4]/td[5], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[4]/td[6], 0.587, 0.441, 0.000, 0.339
XPath, .//*[@id='birthdays']/tbody/tr[1]/th, 0.587, 0.441, 0.000, 0.339
