Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, gruppi, 0.250, 0.416, 0.000, 0.220
XPath, .//*[@id='content']/form/input[4], 0.583, 0.433, 0.000, 0.336
XPath, .//*[@id='content']/form/input[9], 0.583, 0.433, 0.000, 0.336
Name, group_name, 0.400, 0.423, 0.000, 0.272
Name, group_name, 0.400, 0.423, 0.000, 0.272
Name, group_header, 0.400, 0.423, 0.000, 0.272
Name, group_header, 0.400, 0.423, 0.000, 0.272
Name, group_footer, 0.400, 0.423, 0.000, 0.272
Name, group_footer, 0.400, 0.423, 0.000, 0.272
Name, update, 0.400, 0.423, 0.000, 0.272
LinkText, group page, 0.250, 0.460, 0.000, 0.234
XPath, .//*[@id='content']/form/input[4], 0.583, 0.433, 0.000, 0.336
XPath, .//*[@id='content']/form/input[9], 0.583, 0.433, 0.000, 0.336
Name, group_name, 0.400, 0.423, 0.000, 0.272
Name, group_name, 0.400, 0.423, 0.000, 0.272
Name, group_header, 0.400, 0.423, 0.000, 0.272
Name, group_header, 0.400, 0.423, 0.000, 0.272
Name, group_footer, 0.400, 0.423, 0.000, 0.272
Name, group_footer, 0.400, 0.423, 0.000, 0.272
Name, update, 0.400, 0.423, 0.000, 0.272
LinkText, group page, 0.250, 0.460, 0.000, 0.234
XPath, .//*[@id='content']/form/input[4], 0.583, 0.433, 0.000, 0.336
XPath, .//*[@id='content']/form/input[9], 0.583, 0.433, 0.000, 0.336
Name, group_name, 0.400, 0.423, 0.000, 0.272
Name, group_name, 0.400, 0.423, 0.000, 0.272
Name, group_header, 0.400, 0.423, 0.000, 0.272
Name, group_header, 0.400, 0.423, 0.000, 0.272
Name, group_footer, 0.400, 0.423, 0.000, 0.272
Name, group_footer, 0.400, 0.423, 0.000, 0.272
Name, update, 0.400, 0.423, 0.000, 0.272
LinkText, group page, 0.250, 0.460, 0.000, 0.234
XPath, .//*[@id='content']/form, 0.525, 0.433, 0.000, 0.316
XPath, .//*[@id='content']/form, 0.525, 0.433, 0.000, 0.316
XPath, .//*[@id='content']/form, 0.525, 0.433, 0.000, 0.316
LinkText, homepage, 0.250, 0.433, 0.000, 0.225
Name, group, 0.400, 0.416, 0.000, 0.269
XPath, html/body/div[1]/div[4], 0.625, 0.414, 0.000, 0.343
XPath, html/body/div[1]/div[4], 0.625, 0.414, 0.000, 0.343
Name, group, 0.400, 0.414, 0.000, 0.268
XPath, html/body/div[1]/div[4], 0.625, 0.414, 0.000, 0.343
XPath, html/body/div[1]/div[4], 0.625, 0.414, 0.000, 0.343
Name, group, 0.400, 0.414, 0.000, 0.268
XPath, html/body/div[1]/div[4], 0.625, 0.414, 0.000, 0.343
XPath, html/body/div[1]/div[4], 0.625, 0.414, 0.000, 0.343
