Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, stampa tutto, 0.250, 0.416, 0.000, 0.220
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.409, 0.000, 0.329
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.409, 0.000, 0.329
