Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, gruppi, 0.300, 0.513, 0.000, 0.268
Name, new, 0.000, 0.568, 0.500, 0.352
Name, group_name, 0.000, 0.536, 0.000, 0.177
Name, group_name, 0.000, 0.536, 0.000, 0.177
Name, group_header, 0.000, 0.536, 0.000, 0.177
Name, group_header, 0.000, 0.536, 0.000, 0.177
Name, group_footer, 0.000, 0.536, 0.000, 0.177
Name, group_footer, 0.000, 0.536, 0.000, 0.177
Name, submit, 0.000, 0.536, 0.000, 0.177
LinkText, group page, 0.300, 0.563, 0.000, 0.285
Name, new, 0.000, 0.566, 0.500, 0.352
Name, group_name, 0.000, 0.537, 0.000, 0.177
Name, group_name, 0.000, 0.537, 0.000, 0.177
Name, group_header, 0.000, 0.537, 0.000, 0.177
Name, group_header, 0.000, 0.537, 0.000, 0.177
Name, group_footer, 0.000, 0.537, 0.000, 0.177
Name, group_footer, 0.000, 0.537, 0.000, 0.177
Name, submit, 0.000, 0.537, 0.000, 0.177
LinkText, group page, 0.300, 0.563, 0.000, 0.285
Name, new, 0.000, 0.563, 0.500, 0.351
Name, group_name, 0.000, 0.540, 0.000, 0.178
Name, group_name, 0.000, 0.540, 0.000, 0.178
Name, group_header, 0.000, 0.540, 0.000, 0.178
Name, group_header, 0.000, 0.540, 0.000, 0.178
Name, group_footer, 0.000, 0.540, 0.000, 0.178
Name, group_footer, 0.000, 0.540, 0.000, 0.178
Name, submit, 0.000, 0.540, 0.000, 0.178
LinkText, group page, 0.300, 0.563, 0.000, 0.285
XPath, .//*[@id='content']/form, 0.650, 0.559, 0.000, 0.399
XPath, .//*[@id='content']/form, 0.650, 0.559, 0.000, 0.399
XPath, .//*[@id='content']/form, 0.650, 0.559, 0.000, 0.399
