Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.437, 1.000, 0.755, 0
Name, add, 0.000, 0.437, 0.000, 0.144, 0
XPath, html/body/div[1]/div[4]/div, 0.800, 0.555, 0.800, 0.711, 0
LinkText, homepage, 0.300, 0.555, 0.000, 0.282, 0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[3]/td[1]/input, 0.850, 0.437, 1.000, 0.755, 0
Name, to_group, 0.000, 0.437, 0.000, 0.144, 0
Name, add, 0.000, 0.437, 0.000, 0.144, 0
XPath, html/body/div[1]/div[4]/div, 0.800, 0.555, 0.800, 0.711, 0
LinkText, homepage, 0.300, 0.555, 0.000, 0.282, 0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[4]/td[1]/input, 0.850, 0.437, 1.000, 0.755, 0
Name, to_group, 0.000, 0.437, 0.000, 0.144, 0
Name, add, 0.000, 0.437, 0.000, 0.144, 0
XPath, .//*[@id='content']/div, 0.650, 0.555, 0.000, 0.398, 0
