Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

LinkText, gruppi, 0.300, 0.482, 0.000, 0.258, 0
Name, selected[], 0.000, 0.566, 0.000, 0.187, 0
XPath, .//*[@id='content']/form/input[7], 0.733, 0.566, 0.857, 0.712, 0
Name, group_name, 0.000, 0.534, 0.000, 0.176, 0
Name, group_name, 0.000, 0.534, 0.000, 0.176, 0
Name, group_header, 0.000, 0.534, 0.000, 0.176, 0
Name, group_header, 0.000, 0.534, 0.000, 0.176, 0
Name, group_footer, 0.000, 0.534, 0.000, 0.176, 0
Name, group_footer, 0.000, 0.534, 0.000, 0.176, 0
Name, update, 0.000, 0.534, 0.000, 0.176, 0
XPath, .//*[@id='content']/div, 0.650, 0.563, 0.000, 0.400, 0
