Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , faild

LinkText, gruppi, 0.300, 0.437, 0.000, 0.243, 0
XPath, .//*[@id='content']/form/input[4], 0.733, 0.559, 0.889, 0.720, 0
XPath, .//*[@id='content']/form/input[9], 0.733, 0.559, 0.889, 0.720, 0
Name, group_name, 0.000, 0.533, 0.000, 0.176, 0
Name, group_name, 0.000, 0.533, 0.000, 0.176, 0
Name, group_header, 0.000, 0.533, 0.000, 0.176, 0
Name, group_header, 0.000, 0.533, 0.000, 0.176, 0
Name, group_footer, 0.000, 0.533, 0.000, 0.176, 0
Name, group_footer, 0.000, 0.533, 0.000, 0.176, 0
Name, update, 0.000, 0.533, 0.000, 0.176, 0
LinkText, group page, 0.300, 0.563, 0.000, 0.285, 0
XPath, .//*[@id='content']/form/input[4], 0.733, 0.559, 0.889, 0.720, 0
XPath, .//*[@id='content']/form/input[9], 0.733, 0.559, 0.889, 0.720, 0
Name, group_name, 0.000, 0.533, 0.000, 0.176, 0
Name, group_name, 0.000, 0.533, 0.000, 0.176, 0
Name, group_header, 0.000, 0.533, 0.000, 0.176, 0
Name, group_header, 0.000, 0.533, 0.000, 0.176, 0
Name, group_footer, 0.000, 0.533, 0.000, 0.176, 0
Name, group_footer, 0.000, 0.533, 0.000, 0.176, 0
Name, update, 0.000, 0.533, 0.000, 0.176, 0
LinkText, group page, 0.300, 0.563, 0.000, 0.285, 0
XPath, .//*[@id='content']/form/input[4], 0.733, 0.559, 0.889, 0.720, 0
XPath, .//*[@id='content']/form/input[9], 0.733, 0.559, 0.889, 0.720, 0
Name, group_name, 0.000, 0.533, 0.000, 0.176, 0
Name, group_name, 0.000, 0.533, 0.000, 0.176, 0
Name, group_header, 0.000, 0.533, 0.000, 0.176, 0
Name, group_header, 0.000, 0.533, 0.000, 0.176, 0
Name, group_footer, 0.000, 0.533, 0.000, 0.176, 0
Name, group_footer, 0.000, 0.533, 0.000, 0.176, 0
Name, update, 0.000, 0.533, 0.000, 0.176, 0
LinkText, group page, 0.300, 0.563, 0.000, 0.285, 0
XPath, .//*[@id='content']/form, 0.650, 0.559, 0.000, 0.399, 0
XPath, .//*[@id='content']/form, 0.650, 0.559, 0.000, 0.399, 0
XPath, .//*[@id='content']/form, 0.650, 0.559, 0.000, 0.399, 0
LinkText, homepage, 0.300, 0.559, 0.000, 0.283, 0
Name, group, 0.000, 0.437, 0.500, 0.309, 0
XPath, html/body/div[1]/div[4], 0.775, 0.473, 0.800, 0.676, 0
XPath, html/body/div[1]/div[4], 0.775, 0.473, 0.800, 0.676, 0
Name, group, 0.000, 0.473, 0.500, 0.321, 0
XPath, html/body/div[1]/div[4], 0.775, 0.473, 0.800, 0.676,0
XPath, html/body/div[1]/div[4], 0.775, 0.473, 0.800, 0.676, 0
Name, group, 0.000, 0.473, 0.500, 0.321, 0
XPath, html/body/div[1]/div[4], 0.775, 0.473, 0.800, 0.676, 0
XPath, html/body/div[1]/div[4], 0.775, 0.473, 0.800, 0.676, 0
