Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

Name, group, 0.000, 0.437, 0.500, 0.309, 0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.473, 0.995, 0.765, 0
Name, remove, 0.000, 0.473, 0.000, 0.156, 0
LinkText, homepage, 0.300, 0.555, 0.000, 0.282, 0
Name, group, 0.000, 0.437, 0.500, 0.309, 0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.473, 0.995, 0.765, 0
Name, remove, 0.000, 0.473, 0.000, 0.156, 0
LinkText, homepage, 0.300, 0.555, 0.000, 0.282, 0
Name, group, 0.000, 0.437, 0.500, 0.309, 0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.473, 0.995, 0.765, 0
Name, remove, 0.000, 0.473, 0.000, 0.156, 0
LinkText, homepage, 0.300, 0.555, 0.000, 0.282, 0
Name, group, 0.000, 0.437, 0.500, 0.309, 0
XPath, .//*[@id='content']/label/strong, 0.733, 0.495, 0.000, 0.405, 0
Name, group, 0.000, 0.495, 0.500, 0.328, 0
XPath, .//*[@id='content']/label/strong, 0.733, 0.495, 0.000, 0.405, 0
Name, group, 0.000, 0.495, 0.500, 0.328, 0
XPath, .//*[@id='content']/label/strong, 0.733, 0.495, 0.000, 0.405, 0
