Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

Name, group, 0.000, 0.437, 0.500, 0.309, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.473, 0.955, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.473, 0.955, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.473, 0.955, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.473, 0.955, 0.727, 0
Name, group, 0.000, 0.473, 0.500, 0.321, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.473, 0.955, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.473, 0.955, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.473, 0.955, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.473, 0.955, 0.727, 0
Name, group, 0.000, 0.473, 0.500, 0.321, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.473, 0.955, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.473, 0.955, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.473, 0.955, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.473, 0.955, 0.727, 0
