Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.440, 0.800, 0.679, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.775, 0.440, 0.992, 0.728, 0
Name, searchstring, 0.000, 0.440, 0.000, 0.145, 0
Name, searchstring, 0.000, 0.440, 0.000, 0.145, 0
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.442, 0.800, 0.679, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.442, 0.992, 0.729, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.442, 0.992, 0.729, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.442, 0.992, 0.729, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.442, 0.992, 0.729, 0
Name, searchstring, 0.000, 0.442, 0.000, 0.146, 0
Name, searchstring, 0.000, 0.442, 0.000, 0.146, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5]/a, 0.800, 0.440, 1.000, 0.739, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.775, 0.440, 0.992, 0.728, 0
Name, searchstring, 0.000, 0.440, 0.000, 0.145, 0
Name, searchstring, 0.000, 0.440, 0.000, 0.145, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.440, 0.992, 0.728, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.775, 0.440, 0.992, 0.728, 0
