Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, stampa tutto, 0.250, 0.419, 0.000, 0.221
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.432, 0.000, 0.398
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.432, 0.000, 0.398
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.432, 0.000, 0.398
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.432, 0.000, 0.398
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.432, 0.000, 0.398
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.432, 0.000, 0.398
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.432, 0.000, 0.398
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.432, 0.000, 0.398
