Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
CssSelector, .project, 0.250, 0.363, 0.000, 0.248
CssSelector, .menu, 0.250, 0.382, 0.000, 0.251
LinkText, Nuova opportunità o progetto, 0.250, 0.382, 0.000, 0.251
Name, title, 0.400, 0.381, 0.000, 0.356
CssSelector, .button:nth-child(1), 0.250, 0.384, 0.000, 0.252
Id, select2-model-container, 0.000, 0.390, 0.000, 0.078
Id, select2-model-container, 0.000, 0.390, 0.000, 0.078
Id, id-right, 0.000, 0.390, 0.000, 0.078
Id, project, 0.000, 0.390, 0.000, 0.078
Id, contact, 0.000, 0.390, 0.000, 0.078
Id, tasks, 0.000, 0.390, 0.000, 0.078
Id, tasks, 0.000, 0.390, 0.000, 0.078
Id, timespent, 0.000, 0.390, 0.000, 0.078
Id, element, 0.000, 0.390, 0.000, 0.078
Id, ticket, 0.000, 0.390, 0.000, 0.078
Id, notes, 0.000, 0.390, 0.000, 0.078
Id, document, 0.000, 0.390, 0.000, 0.078
Id, agenda, 0.000, 0.390, 0.000, 0.078
Id, project, 0.000, 0.390, 0.000, 0.078
Id, contact, 0.000, 0.390, 0.000, 0.078
Id, select2-model-container, 0.000, 0.390, 0.000, 0.078
Id, select2-model-container, 0.000, 0.390, 0.000, 0.078
Id, id-right, 0.000, 0.390, 0.000, 0.078
Id, tasks, 0.000, 0.390, 0.000, 0.078
Id, tasks, 0.000, 0.390, 0.000, 0.078
Id, timespent, 0.000, 0.390, 0.000, 0.078
Id, element, 0.000, 0.390, 0.000, 0.078
Id, ticket, 0.000, 0.390, 0.000, 0.078
Id, select2-model-container, 0.000, 0.390, 0.000, 0.078
Id, id-right, 0.000, 0.390, 0.000, 0.078
Id, id-right, 0.000, 0.390, 0.000, 0.078
Id, tasks, 0.000, 0.390, 0.000, 0.078
Id, tasks, 0.000, 0.390, 0.000, 0.078
Id, timespent, 0.000, 0.390, 0.000, 0.078
Id, element, 0.000, 0.390, 0.000, 0.078
Id, element, 0.000, 0.390, 0.000, 0.078
