Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
CssSelector, .billing, 0.250, 0.363, 0.000, 0.248
CssSelector, .menu, 0.250, 0.389, 0.000, 0.253
LinkText, Reportistiche, 0.250, 0.389, 0.000, 0.253
LinkText, Reportistiche, 0.250, 0.389, 0.000, 0.253
CssSelector, .button, 0.250, 0.392, 0.000, 0.253
XPath, //div[@id='id-right']/div/table[2]/tbody/tr/td, 0.817, 0.392, 0.000, 0.650
XPath, //div[@id='id-right']/div/table/tbody/tr/td[2]/div, 0.829, 0.392, 0.000, 0.658
XPath, //div[@id='id-right']/div/table[2]/tbody/tr/td[3], 0.817, 0.392, 0.000, 0.650
XPath, //div[@id='id-right']/div/table[2]/tbody/tr/td, 0.817, 0.392, 0.000, 0.650
XPath, //div[@id='id-right']/div/table/tbody/tr/td[2]/div, 0.829, 0.392, 0.000, 0.658
XPath, //div[@id='id-right']/div/table[2]/tbody/tr/td[3], 0.817, 0.392, 0.000, 0.650
