Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
CssSelector, #mainmenua_ticket > .mainmenuaspan, 0.500, 0.363, 0.952, 0.518
CssSelector, .menu, 0.250, 0.389, 0.000, 0.253
XPath, //div[@id='id-left']/div/div[2]/div[3]/a, 0.800, 0.389, 0.000, 0.638
Id, subject, 0.000, 0.367, 0.000, 0.073
Id, message, 0.000, 0.367, 0.000, 0.073
Name, add, 0.400, 0.367, 0.000, 0.353
CssSelector, .center:nth-child(3) > .butAction, 0.500, 0.389, 0.833, 0.511
CssSelector, .ui-button:nth-child(1), 0.250, 0.390, 0.800, 0.333
