Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
CssSelector, .menu, 0.250, 0.363, 0.000, 0.248
LinkText, Impostazioni, 0.250, 0.362, 0.000, 0.247
CssSelector, .menu, 0.250, 0.395, 0.000, 0.254
LinkText, Moduli/Applicazioni, 0.250, 0.395, 0.000, 0.254
Name, buttonreset, 0.400, 0.387, 0.000, 0.357
Id, search_keyword, 0.000, 0.387, 0.000, 0.077
Id, search_keyword, 0.000, 0.387, 0.000, 0.077
CssSelector, .fa-toggle-on, 0.250, 0.392, 0.000, 0.253
CssSelector, .reposition > .fas, 0.500, 0.392, 0.889, 0.517
Name, buttonreset, 0.400, 0.392, 0.000, 0.358
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td/div, 0.829, 0.387, 0.000, 0.657
XPath, //form[@id='searchFormList']/div[2]/div/div[2]/span, 0.800, 0.387, 1.000, 0.737
