Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
CssSelector, .agenda, 0.250, 0.367, 0.000, 0.248
CssSelector, .fa-calendar-week, 0.250, 0.385, 0.000, 0.252
CssSelector, .fa-calendar-day, 0.250, 0.382, 0.000, 0.251
Id, select2-search_projectid-container, 0.000, 0.379, 0.000, 0.076
Id, selectsearch_status, 0.000, 0.371, 0.000, 0.074
Id, select2-search_socid-container, 0.000, 0.379, 0.000, 0.076
Id, select2-search_filtert-container, 0.000, 0.379, 0.000, 0.076
Id, select2-search_actioncode-container, 0.000, 0.379, 0.000, 0.076
Id, check_birthday, 0.000, 0.379, 0.000, 0.076
Id, check_birthday, 0.000, 0.379, 0.000, 0.076
