Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
CssSelector, #mainmenua_bank > .mainmenuaspan, 0.500, 0.367, 0.952, 0.519
CssSelector, .divsearchfield, 0.250, 0.394, 0.000, 0.254
CssSelector, .select2-selection--multiple > .select2-selection__rendered, 0.500, 0.394, 0.500, 0.479
Name, search_ref, 0.400, 0.393, 0.000, 0.359
Name, search_label, 0.400, 0.394, 0.000, 0.359
Name, search_number, 0.400, 0.394, 0.000, 0.359
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2], 0.850, 0.394, 0.000, 0.674
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2], 0.850, 0.393, 0.000, 0.674
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[10]/div/button[2]/span, 0.844, 0.394, 0.000, 0.670
XPath, //form[@id='searchFormList']/div/div/span/span/span/ul, 0.829, 0.394, 0.000, 0.659
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2], 0.850, 0.393, 0.000, 0.674
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2], 0.850, 0.393, 0.000, 0.674
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[10]/div/button[2]/span, 0.844, 0.394, 0.000, 0.670
XPath, //form[@id='searchFormList']/div/div/span/span/span/ul, 0.829, 0.394, 0.000, 0.659
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2], 0.850, 0.393, 0.000, 0.674
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2], 0.850, 0.393, 0.000, 0.674
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[10]/div/button[2]/span, 0.844, 0.394, 0.000, 0.670
XPath, //form[@id='searchFormList']/div/div/span/span/span/ul, 0.829, 0.394, 0.000, 0.659
LinkText, Conti bancari, 0.250, 0.393, 0.000, 0.254
LinkText, Titolo, 0.250, 0.394, 0.000, 0.254
LinkText, Numero di conto, 0.250, 0.394, 0.000, 0.254
LinkText, Conto di contabilità, 0.250, 0.394, 0.000, 0.254
LinkText, Accounting code journal, 0.250, 0.394, 0.000, 0.254
LinkText, Stato, 0.250, 0.394, 0.000, 0.254
LinkText, Conti bancari, 0.250, 0.394, 0.000, 0.254
LinkText, Titolo, 0.250, 0.394, 0.000, 0.254
LinkText, Numero di conto, 0.250, 0.394, 0.000, 0.254
LinkText, Conto di contabilità, 0.250, 0.394, 0.000, 0.254
LinkText, Accounting code journal, 0.250, 0.394, 0.000, 0.254
LinkText, Stato, 0.250, 0.394, 0.000, 0.254
Name, search_ref, 0.400, 0.394, 0.000, 0.359
Name, search_label, 0.400, 0.394, 0.000, 0.359
Name, search_number, 0.400, 0.394, 0.000, 0.359
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2], 0.850, 0.394, 0.000, 0.674
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2], 0.850, 0.393, 0.000, 0.674
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[10]/div/button[2]/span, 0.844, 0.394, 0.000, 0.670
XPath, //form[@id='searchFormList']/div/div/span/span/span/ul, 0.829, 0.394, 0.000, 0.659
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2], 0.850, 0.393, 0.000, 0.674
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[8]/span/span/span/span[2], 0.850, 0.393, 0.000, 0.674
XPath, //form[@id='searchFormList']/div[2]/table/tbody/tr/td[10]/div/button[2]/span, 0.844, 0.394, 0.000, 0.670
XPath, //form[@id='searchFormList']/div/div/span/span/span/ul, 0.829, 0.394, 0.000, 0.659
LinkText, Conti bancari, 0.250, 0.393, 0.000, 0.254
LinkText, Titolo, 0.250, 0.394, 0.000, 0.254
LinkText, Numero di conto, 0.250, 0.394, 0.000, 0.254
LinkText, Conto di contabilità, 0.250, 0.394, 0.000, 0.254
LinkText, Accounting code journal, 0.250, 0.394, 0.000, 0.254
LinkText, Stato, 0.250, 0.394, 0.000, 0.254
