Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
CssSelector, .home, 0.250, 0.363, 0.000, 0.248
CssSelector, .menu, 0.250, 0.362, 0.000, 0.247
LinkText, Impostazioni, 0.250, 0.362, 0.000, 0.247
CssSelector, .menu, 0.250, 0.395, 0.000, 0.254
LinkText, Menu, 0.250, 0.395, 0.000, 0.254
Id, MAIN_MENU_STANDARD, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENU_STANDARD, 0.000, 0.391, 0.000, 0.078
Name, save, 0.400, 0.391, 0.000, 0.358
Id, MAIN_MENU_STANDARD, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENU_STANDARD, 0.000, 0.391, 0.000, 0.078
Name, save, 0.400, 0.391, 0.000, 0.358
Id, MAIN_MENU_STANDARD, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENUFRONT_STANDARD, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENU_SMARTPHONE, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENUFRONT_SMARTPHONE, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENU_STANDARD, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENUFRONT_STANDARD, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENU_SMARTPHONE, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENUFRONT_SMARTPHONE, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENU_STANDARD, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENUFRONT_STANDARD, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENU_SMARTPHONE, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENUFRONT_SMARTPHONE, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENU_STANDARD, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENUFRONT_STANDARD, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENU_SMARTPHONE, 0.000, 0.391, 0.000, 0.078
Id, MAIN_MENUFRONT_SMARTPHONE, 0.000, 0.391, 0.000, 0.078
