Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
Id, password, 0.000, 0.388, 0.000, 0.078
CssSelector, .menu, 0.250, 0.367, 0.000, 0.248
LinkText, admin, 0.250, 0.366, 0.000, 0.248
LinkText, Scheda, 0.250, 0.366, 0.000, 0.248
XPath, //a[contains(text(),'Modifica')], 0.350, 0.382, 0.000, 0.321
Name, email, 0.400, 0.347, 0.000, 0.349
Name, email, 0.400, 0.347, 0.000, 0.349
Name, email, 0.400, 0.347, 0.000, 0.349
Id, user, 0.000, 0.382, 0.000, 0.076
Id, rights, 0.000, 0.382, 0.000, 0.076
Id, guisetup, 0.000, 0.382, 0.000, 0.076
Id, extsites, 0.000, 0.382, 0.000, 0.076
Id, clicktodial, 0.000, 0.382, 0.000, 0.076
Id, notify, 0.000, 0.382, 0.000, 0.076
Id, bank, 0.000, 0.382, 0.000, 0.076
Id, note, 0.000, 0.382, 0.000, 0.076
Id, document, 0.000, 0.382, 0.000, 0.076
Id, info, 0.000, 0.382, 0.000, 0.076
Id, user, 0.000, 0.382, 0.000, 0.076
Id, rights, 0.000, 0.382, 0.000, 0.076
Id, guisetup, 0.000, 0.382, 0.000, 0.076
Id, extsites, 0.000, 0.382, 0.000, 0.076
Id, clicktodial, 0.000, 0.382, 0.000, 0.076
Id, extsites, 0.000, 0.382, 0.000, 0.076
Id, clicktodial, 0.000, 0.382, 0.000, 0.076
Id, notify, 0.000, 0.382, 0.000, 0.076
Id, bank, 0.000, 0.382, 0.000, 0.076
Id, note, 0.000, 0.382, 0.000, 0.076
Id, document, 0.000, 0.382, 0.000, 0.076
Id, info, 0.000, 0.382, 0.000, 0.076
Id, user, 0.000, 0.382, 0.000, 0.076
Id, rights, 0.000, 0.382, 0.000, 0.076
Id, guisetup, 0.000, 0.382, 0.000, 0.076
Id, extsites, 0.000, 0.382, 0.000, 0.076
Id, clicktodial, 0.000, 0.382, 0.000, 0.076
Id, extsites, 0.000, 0.382, 0.000, 0.076
Id, clicktodial, 0.000, 0.382, 0.000, 0.076
Id, notify, 0.000, 0.382, 0.000, 0.076
