Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.388, 0.000, 0.358
Name, password, 0.400, 0.388, 0.000, 0.358
Name, password, 0.400, 0.388, 0.000, 0.358
CssSelector, .menu, 0.250, 0.367, 0.000, 0.248
LinkText, Strumenti di amministrazione, 0.250, 0.366, 0.000, 0.248
CssSelector, .menu, 0.250, 0.405, 0.000, 0.256
LinkText, Informazioni su Dolibarr, 0.250, 0.405, 0.000, 0.256
CssSelector, .menu, 0.250, 0.347, 0.000, 0.244
LinkText, Verifica integrità dei file, 0.250, 0.347, 0.000, 0.244
CssSelector, input:nth-child(7), 0.400, 0.402, 0.000, 0.360
CssSelector, .button, 0.250, 0.402, 0.000, 0.255
