Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, loginName, 0.400, 0.389, 0.000, 0.358
Name, password, 0.400, 0.389, 0.000, 0.358
Name, password, 0.400, 0.389, 0.000, 0.358
CssSelector, td:nth-child(3) > input, 0.650, 0.389, 0.800, 0.613
LinkText, OPZIONI, 0.250, 0.410, 0.000, 0.257
LinkText, Gestione Utenti, 0.250, 0.419, 0.000, 0.259
CssSelector, input:nth-child(4), 0.400, 0.394, 0.000, 0.359
XPath, //td[6]/a/img, 0.733, 0.392, 0.667, 0.658
Name, delete, 0.400, 0.370, 0.000, 0.354
CssSelector, input:nth-child(5), 0.400, 0.406, 0.000, 0.361
CssSelector, input:nth-child(4), 0.400, 0.394, 0.000, 0.359
CssSelector, tr:nth-child(2) > td:nth-child(2), 0.650, 0.392, 0.750, 0.608
