Tipo,Selettore,Punteggio Selettore, Punteggio pagina, Punteggio finale 
url,http://localhost/admin,6.00,9.00,6.60
Name,login[username],2.00,9.00,3.40
Name,login[password],2.00,9.00,3.40
CssSelector,.action-login > span,6.50,9.00,7.00
XPath,//div[@id='container']/section/div/div,4.80,6.00,5.04
XPath,//div[@id='container']/div/div[2]/div/div,2.70,6.00,6.05
XPath,//div[@id='container']/section/div/div,4.80,6.00,5.04
XPath,//div[@id='container']/div/div[2]/div/div,2.70,6.00,6.05
CssSelector,#menu-magento-marketplace-partners > a,7.60,6.00,7.28
CssSelector,.magento-version,7.90,6.00,7.52
CssSelector,.magento-version,7.90,6.00,7.52
LinkText,Visit Magento Marketplaces,4.00,6.00,4.40
