Tipo,Selettore,Punteggio Selettore, Punteggio pagina, Punteggio finale 
url,http://localhost/admin/,6.00,9.00,6.60
Id,username,10.00,9.00,9.80
Id,login,10.00,9.00,9.80
CssSelector,.action-login > span,6.50,9.00,7.00
CssSelector,#menu-magento-catalog-catalog > a,7.60,6.00,7.28
CssSelector,.item-catalog-products span,7.90,6.00,7.52
XPath,//div[@id='container']/div/div[2]/div/div[2]/div/button,0.00,3.00,0.60
XPath,//fieldset/*[position() = 5]/div/select,5.30,3.00,4.84
Name,store_id,2.00,3.00,2.20
XPath,//div[2]/button,6.50,3.00,10.44
Id,10,10.00,3.00,8.60
Id,11,10.00,3.00,8.60
Id,12,10.00,3.00,8.60
Id,13,10.00,3.00,8.60
Id,13,10.00,3.00,8.60
Id,14,10.00,3.00,8.60
Id,15,10.00,3.00,8.60
Id,16,10.00,3.00,8.60
Id,18,10.00,3.00,8.60
