Tipo,Selettore,Punteggio Selettore, Punteggio pagina, Punteggio finale 
url,http://localhost/,6.00,9.00,6.60
LinkText,My Cart,4.00,9.00,5.00
TagName,body,5.00,8.00,5.60
LinkText,Sign In,4.00,8.00,4.80
CssSelector,.remind > span,6.50,8.00,6.80
Id,email_address,10.00,9.00,9.80
Id,email_address,10.00,8.00,9.60
Id,captcha_user_forgotpassword,10.00,8.00,9.60
Id,captcha_user_forgotpassword,10.00,8.00,9.60
CssSelector,.reload > span,6.50,8.00,6.80
CssSelector,.submit > span,6.50,8.00,6.80
Id,email_address,10.00,9.00,9.80
Id,captcha_user_forgotpassword,10.00,8.00,9.60
Id,newsletter,10.00,8.00,9.60
Id,search,10.00,8.00,9.60
