"Test Name","2.18.0","Score_2.18.0","2.19.0","Score_2.19.0","2.20.0","Score_2.20.0","2.21.0","Score_2.21.0","2.22.0","Score_2.22.0"
"UpdateWorkflow1Test","passed","0.202","passed","0.202","passed","0.202","passed","0.202","failed","0.204"
"CreateUser1Test","passed","0.230","failed","0.249","failed","0.249","failed","0.249","failed","0.249"
"CreateNote1Test","passed","0.181","passed","0.181","passed","0.180","failed","0.196","failed","0.196"
"CreateProject1Test","passed","0.138","passed","0.138","passed","0.139","passed","0.139","passed","0.139"
"zDeleteProject1Test","passed","0.226","passed","0.226","passed","0.226","passed","0.226","passed","0.226"
"aStopFilter1Test","passed","0.222","passed","0.222","passed","0.222","passed","0.222","passed","0.222"
"CreateFilter1Test","passed","0.225","passed","0.225","failed","0.201","failed","0.201","failed","0.201"
"zDeleteNote1Test","passed","0.154","passed","0.154","passed","0.154","failed","0.151","failed","0.151"
"AssertCorrectReportUser1Test","passed","0.283","passed","0.283","passed","0.283","passed","0.283","failed","0.283"
"AddTag1Test","passed","0.261","passed","0.261","passed","0.261","failed","0.274","failed","0.274"
"zDeleteUser1Test","passed","0.153","passed","0.153","passed","0.153","passed","0.153","passed","0.153"
"zDeleteReport1Test","passed","0.149","passed","0.149","passed","0.149","passed","0.149","passed","0.149"
"ReadAdminInfo1Test","passed","0.260","passed","0.260","passed","0.260","passed","0.260","passed","0.260"
"CreateTag1Test","passed","0.176","passed","0.176","passed","0.176","passed","0.176","passed","0.177"
"CreateReport1Test","passed","0.149","passed","0.149","passed","0.148","passed","0.148","passed","0.148"
