Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.412, 0.000, 0.136
CssSelector, .width-40, 0.250, 0.412, 0.000, 0.218
Id, password, 0.000, 0.410, 0.000, 0.135
CssSelector, .clearfix:nth-child(5) .lbl, 0.500, 0.410, 0.500, 0.465
CssSelector, .clearfix:nth-child(4) .lbl, 0.500, 0.410, 0.500, 0.465
CssSelector, .width-40, 0.250, 0.410, 0.000, 0.218
CssSelector, .fa-gears, 0.250, 0.404, 0.000, 0.216
LinkText, Gestione progetti, 0.250, 0.405, 0.000, 0.216
CssSelector, .widget-toolbox > .form-inline .btn, 0.583, 0.399, 0.909, 0.624
Id, project-name, 0.000, 0.409, 0.000, 0.135
Id, project-name, 0.000, 0.409, 0.000, 0.135
Id, project-view-state, 0.000, 0.409, 0.000, 0.135
Id, project-view-state, 0.000, 0.409, 0.000, 0.135
Id, project-description, 0.000, 0.409, 0.000, 0.135
Id, project-description, 0.000, 0.409, 0.000, 0.135
CssSelector, .btn-white, 0.250, 0.409, 0.000, 0.218
LinkText, Continua, 0.250, 0.410, 0.000, 0.218
LinkText, Prova2024-01-17_10:01:28, 0.250, 0.399, 0.000, 0.214
Name, version, 0.400, 0.376, 0.000, 0.256
Name, version, 0.400, 0.376, 0.000, 0.256
Name, add_version, 0.400, 0.376, 0.000, 0.256
Id, project-description, 0.000, 0.410, 0.000, 0.135
Id, project-view-state, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-name, 0.000, 0.375, 0.000, 0.124
Id, project-description, 0.000, 0.375, 0.000, 0.124
Id, project-view-state, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-name, 0.000, 0.375, 0.000, 0.124
Id, project-description, 0.000, 0.375, 0.000, 0.124
Id, project-view-state, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-name, 0.000, 0.375, 0.000, 0.124
Id, project-description, 0.000, 0.375, 0.000, 0.124
Id, project-view-state, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-name, 0.000, 0.375, 0.000, 0.124
Id, project-description, 0.000, 0.375, 0.000, 0.124
Id, project-view-state, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-name, 0.000, 0.375, 0.000, 0.124
Id, project-description, 0.000, 0.375, 0.000, 0.124
Id, project-view-state, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-name, 0.000, 0.375, 0.000, 0.124
Id, project-description, 0.000, 0.375, 0.000, 0.124
Id, project-view-state, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-name, 0.000, 0.375, 0.000, 0.124
Id, project-description, 0.000, 0.375, 0.000, 0.124
Id, project-view-state, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-name, 0.000, 0.375, 0.000, 0.124
Id, project-description, 0.000, 0.375, 0.000, 0.124
Id, project-view-state, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-name, 0.000, 0.375, 0.000, 0.124
Id, project-description, 0.000, 0.375, 0.000, 0.124
Id, project-view-state, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-status, 0.000, 0.375, 0.000, 0.124
Id, project-name, 0.000, 0.375, 0.000, 0.124
