Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.412, 0.000, 0.362
CssSelector, .width-40, 0.250, 0.412, 0.000, 0.257
Name, password, 0.400, 0.410, 0.000, 0.362
CssSelector, .width-40, 0.250, 0.410, 0.000, 0.257
Id, menu-toggler, 0.000, 0.404, 0.000, 0.081
CssSelector, li:nth-child(7) .menu-text, 0.500, 0.404, 0.857, 0.517
LinkText, Gestione utenti, 0.250, 0.406, 0.000, 0.256
XPath, //button[@type='submit'], 0.400, 0.429, 0.000, 0.366
Name, username, 0.400, 0.409, 0.000, 0.362
Name, username, 0.400, 0.409, 0.000, 0.362
Name, realname, 0.400, 0.409, 0.000, 0.362
Name, realname, 0.400, 0.409, 0.000, 0.362
Name, email, 0.400, 0.409, 0.000, 0.362
Name, email, 0.400, 0.409, 0.000, 0.362
Id, user-access-level, 0.000, 0.409, 0.000, 0.082
Id, user-access-level, 0.000, 0.409, 0.000, 0.082
CssSelector, tr:nth-child(6) .lbl, 0.500, 0.409, 0.500, 0.482
CssSelector, .btn-white, 0.250, 0.409, 0.000, 0.257
