Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.412, 0.000, 0.136
CssSelector, .width-40, 0.250, 0.412, 0.000, 0.218
Id, password, 0.000, 0.410, 0.000, 0.135
CssSelector, .width-40, 0.250, 0.410, 0.000, 0.218
Id, menu-toggler, 0.000, 0.404, 0.000, 0.133
CssSelector, li:nth-child(7) .menu-text, 0.500, 0.404, 0.857, 0.581
LinkText, Configurazione, 0.250, 0.405, 0.000, 0.216
LinkText, Workflow, 0.250, 0.370, 0.000, 0.205
XPath, //form/div/input, 0.733, 0.363, 1.000, 0.692
