Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.412, 0.000, 0.362
Name, username, 0.400, 0.412, 0.000, 0.362
CssSelector, .width-40, 0.125, 0.412, 0.000, 0.170
Name, password, 0.400, 0.410, 0.000, 0.362
Name, password, 0.400, 0.410, 0.000, 0.362
Name, password, 0.400, 0.410, 0.000, 0.362
CssSelector, .sidebar-toggle, 0.125, 0.405, 0.000, 0.169
CssSelector, .sidebar-toggle, 0.125, 0.405, 0.000, 0.169
CssSelector, .sidebar-toggle, 0.125, 0.405, 0.000, 0.169
CssSelector, .sidebar-toggle, 0.125, 0.405, 0.000, 0.169
CssSelector, li:nth-child(7) .menu-text, 0.306, 0.405, 0.857, 0.381
LinkText, Gestione progetti, 0.250, 0.407, 0.000, 0.256
LinkText, EasyManager, 0.250, 0.399, 0.000, 0.255
CssSelector, .btn:nth-child(3), 0.071, 0.375, 0.000, 0.125
CssSelector, .btn-white, 0.125, 0.408, 0.000, 0.169
LinkText, Gestione campi personalizzati, 0.250, 0.399, 0.000, 0.255
LinkText, Gestione profili globali, 0.250, 0.399, 0.000, 0.255
LinkText, Gestione Plugins, 0.250, 0.399, 0.000, 0.255
LinkText, Configurazione, 0.250, 0.399, 0.000, 0.255
