"Test Name","1.2.0","Score_1.2.0"
"AddCategoryEmptyTest","passed","0.261"
"AddCategoryTest","passed","0.273"
"AddCategoryWrongTest","passed","0.276"
"AddIssueEmptyTest","passed","0.261"
"AddIssueTest","passed","0.253"
"AddMultipleSubprojectsTest","passed","0.268"
"AddMultipleUsersTest","passed","0.269"
"AddProjectEmptyTest","passed","0.270"
"AddProjectTest","passed","0.279"
"AddProjectWrongTest","passed","0.269"
"AddUserEmptyTest","passed","0.257"
"AddUserTest","passed","0.274"
"AddUserWrongTest","passed","0.261"
"AssignIssueTest","passed","0.252"
"DeleteCategoryTest","passed","0.241"
"DeleteIssueTest","passed","0.253"
"DeleteMultipleSubprojectsTest","passed","0.263"
"DeleteMultipleUsersTest","passed","0.267"
"DeleteProjectTest","passed","0.255"
"LoginNegativeTest","passed","0.273"
"LogoutTest","passed","0.253"
"UnlinkMultipleSubprojectsTest","passed","0.282"
"UpdateCategoryEmptyTest","passed","0.280"
"UpdateCategoryTest","passed","0.288"
"UpdateIssuePriorityTest","passed","0.250"
"UpdateIssueSeverityTest","passed","0.245"
"UpdateIssueStatusAcknowledgedTest","passed","0.245"
"UpdateIssueStatusAssignedTest","passed","0.245"
"UpdateIssueStatusConfirmedTest","passed","0.245"
"UpdateIssueStatusFeedbackTest","passed","0.245"
"UpdateIssueStatusNewTest","passed","0.245"
"UpdateIssueStatusResolvedTest","passed","0.245"
"UpdateIssueSummaryTest","passed","0.245"
"UpdateProjectDescriptionTest","passed","0.251"
"UpdateProjectStatusTest","passed","0.251"
"UpdateProjectViewStatusTest","passed","0.251"
"UpdateUserEmptyTest","passed","0.251"
"UpdateUserTest","passed","0.239"
"ViewSummaryIssueTest","passed","0.257"
"ZLinkMultipleSubprojectsTest","passed","0.264"
"ZupDeleteUserTest","passed","0.251"
