Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.383, 0.000, 0.259
Name, username, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
CssSelector, input.button, 0.400, 0.383, 0.000, 0.259
LinkText, Manage, 0.250, 0.417, 0.000, 0.220
LinkText, Manage Projects, 0.250, 0.418, 0.000, 0.220
CssSelector, td.form-title > form > input.button-small, 0.733, 0.410, 0.800, 0.641
CssSelector, input.button, 0.400, 0.409, 0.000, 0.267
XPath, html/body/div[2]/table/tbody/tr[2]/td/p, 0.837, 0.419, 0.000, 0.415
LinkText, Logout, 0.250, 0.419, 0.000, 0.221
