Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.383, 0.000, 0.259
Name, username, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
CssSelector, input.button, 0.400, 0.383, 0.000, 0.259
LinkText, Manage, 0.250, 0.417, 0.000, 0.220
LinkText, Manage Projects, 0.250, 0.418, 0.000, 0.220
CssSelector, td.form-title > form > input.button-small, 0.733, 0.410, 0.800, 0.641
Name, name, 0.400, 0.409, 0.000, 0.267
Name, name, 0.400, 0.409, 0.000, 0.267
Name, status, 0.400, 0.409, 0.000, 0.267
Name, view_state, 0.400, 0.409, 0.000, 0.267
Name, description, 0.400, 0.409, 0.000, 0.267
Name, description, 0.400, 0.409, 0.000, 0.267
CssSelector, input.button, 0.400, 0.409, 0.000, 0.267
LinkText, Proceed, 0.250, 0.428, 0.000, 0.224
XPath, html/body/table[3]/tbody/tr[3]/td[1]/a, 0.829, 0.408, 0.000, 0.408
XPath, html/body/table[3]/tbody/tr[3]/td[2], 0.817, 0.408, 0.000, 0.404
XPath, html/body/table[3]/tbody/tr[3]/td[4], 0.817, 0.408, 0.000, 0.404
XPath, html/body/table[3]/tbody/tr[3]/td[5], 0.817, 0.408, 0.000, 0.404
LinkText, Logout, 0.250, 0.408, 0.000, 0.217
