Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.383, 0.000, 0.259
Name, username, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
CssSelector, input.button, 0.400, 0.383, 0.000, 0.259
LinkText, Manage, 0.250, 0.417, 0.000, 0.220
LinkText, Manage Users, 0.250, 0.417, 0.000, 0.220
CssSelector, td.form-title > form > input.button-small, 0.733, 0.435, 0.667, 0.606
Name, username, 0.400, 0.409, 0.000, 0.267
Name, username, 0.400, 0.409, 0.000, 0.267
Name, realname, 0.400, 0.409, 0.000, 0.267
Name, realname, 0.400, 0.409, 0.000, 0.267
Name, email, 0.400, 0.409, 0.000, 0.267
Name, email, 0.400, 0.409, 0.000, 0.267
Name, realname, 0.400, 0.409, 0.000, 0.267
Name, realname, 0.400, 0.409, 0.000, 0.267
Name, email, 0.400, 0.409, 0.000, 0.267
Name, email, 0.400, 0.409, 0.000, 0.267
Name, access_level, 0.400, 0.409, 0.000, 0.267
CssSelector, input.button, 0.400, 0.409, 0.000, 0.267
LinkText, Proceed, 0.250, 0.426, 0.000, 0.223
LinkText, Manage Users, 0.250, 0.346, 0.000, 0.197
XPath, html/body/table[3]/tbody/tr[7]/td[1]/a, 0.829, 0.433, 0.000, 0.416
XPath, html/body/table[3]/tbody/tr[7]/td[2], 0.817, 0.433, 0.000, 0.412
XPath, html/body/table[3]/tbody/tr[7]/td[3], 0.817, 0.433, 0.000, 0.412
XPath, html/body/table[3]/tbody/tr[7]/td[4], 0.817, 0.433, 0.000, 0.412
LinkText, Logout, 0.250, 0.433, 0.000, 0.225
