"Test Name","1.1.8","Score_1.1.8"
"AddCategoryEmptyTest","failed","0.278"
"AddCategoryTest","failed","0.268"
"AddCategoryWrongTest","failed","0.268"
"AddIssueEmptyTest","failed","0.281"
"AddIssueTest","failed","0.258"
"AddMultipleSubprojectsTest","failed","0.267"
"AddMultipleUsersTest","failed","0.252"
"AddProjectEmptyTest","failed","0.290"
"AddProjectTest","failed","0.268"
"AddProjectWrongTest","failed","0.282"
"AddUserEmptyTest","failed","0.252"
"AddUserTest","failed","0.252"
"AddUserWrongTest","failed","0.252"
"AssignIssueTest","failed","0.257"
"DeleteCategoryTest","failed","0.265"
"DeleteIssueTest","failed","0.257"
"DeleteMultipleSubprojectsTest","failed","0.248"
"DeleteMultipleUsersTest","failed","0.252"
"DeleteProjectTest","passed","0.260"
"LoginNegativeTest","failed","0.294"
"LogoutTest","passed","0.256"
"UnlinkMultipleSubprojectsTest","failed","0.268"
"UpdateCategoryEmptyTest","failed","0.284"
"UpdateCategoryTest","failed","0.284"
"UpdateIssuePriorityTest","failed","0.258"
"UpdateIssueSeverityTest","failed","0.278"
"UpdateIssueStatusAcknowledgedTest","failed","0.278"
"UpdateIssueStatusAssignedTest","failed","0.278"
"UpdateIssueStatusConfirmedTest","failed","0.278"
"UpdateIssueStatusFeedbackTest","failed","0.278"
"UpdateIssueStatusNewTest","failed","0.278"
"UpdateIssueStatusResolvedTest","failed","0.278"
"UpdateIssueSummaryTest","failed","0.278"
"UpdateProjectDescriptionTest","passed","0.256"
"UpdateProjectStatusTest","passed","0.256"
"UpdateProjectViewStatusTest","passed","0.256"
"UpdateUserEmptyTest","failed","0.252"
"UpdateUserTest","failed","0.252"
"ViewSummaryIssueTest","failed","0.269"
"ZLinkMultipleSubprojectsTest","failed","0.249"
"ZupDeleteUserTest","failed","0.252"
