Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.396, 0.000, 0.263
Name, username, 0.400, 0.396, 0.000, 0.263
Name, password, 0.400, 0.396, 0.000, 0.263
Name, password, 0.400, 0.396, 0.000, 0.263
CssSelector, input.button, 0.400, 0.396, 0.000, 0.263
LinkText, Manage, 0.250, 0.433, 0.000, 0.225
LinkText, Manage Projects, 0.250, 0.451, 0.000, 0.231
LinkText, Project002, 0.250, 0.440, 0.000, 0.228
CssSelector, td.left > form > input.button, 0.733, 0.380, 0.125, 0.409
XPath, html/body/div[2]/table/tbody/tr[2]/td/p, 0.837, 0.433, 1.000, 0.749
