Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.396, 0.000, 0.263
Name, username, 0.400, 0.396, 0.000, 0.263
Name, password, 0.400, 0.396, 0.000, 0.263
Name, password, 0.400, 0.396, 0.000, 0.263
CssSelector, input.button, 0.400, 0.396, 0.000, 0.263
LinkText, Manage, 0.250, 0.433, 0.000, 0.225
LinkText, Manage Projects, 0.250, 0.451, 0.000, 0.231
CssSelector, td.form-title > form > input.button-small, 0.733, 0.440, 0.667, 0.607
Name, name, 0.400, 0.419, 0.000, 0.270
Name, name, 0.400, 0.419, 0.000, 0.270
Name, status, 0.400, 0.419, 0.000, 0.270
CssSelector, input.button, 0.400, 0.419, 0.000, 0.270
LinkText, Proceed, 0.250, 0.443, 0.000, 0.229
