Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.396, 0.000, 0.263
Name, username, 0.400, 0.396, 0.000, 0.263
Name, password, 0.400, 0.396, 0.000, 0.263
Name, password, 0.400, 0.396, 0.000, 0.263
CssSelector, input.button, 0.400, 0.396, 0.000, 0.263
LinkText, Manage, 0.250, 0.431, 0.000, 0.225
LinkText, Manage Projects, 0.250, 0.450, 0.000, 0.231
CssSelector, td.form-title > form > input.button-small, 0.733, 0.432, 0.667, 0.605
Name, name, 0.400, 0.417, 0.000, 0.270
Name, name, 0.400, 0.417, 0.000, 0.270
Name, status, 0.400, 0.417, 0.000, 0.270
Name, view_state, 0.400, 0.417, 0.000, 0.270
Name, description, 0.400, 0.417, 0.000, 0.270
Name, description, 0.400, 0.417, 0.000, 0.270
CssSelector, input.button, 0.400, 0.417, 0.000, 0.270
XPath, html/body/div[2]/table/tbody/tr[2]/td/p, 0.837, 0.431, 1.000, 0.749
