Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.383, 0.000, 0.259
Name, username, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
CssSelector, input.button, 0.400, 0.383, 0.000, 0.259
LinkText, View Issues, 0.250, 0.419, 0.000, 0.221
Name, bug_arr[], 0.400, 0.400, 0.000, 0.264
Name, action, 0.400, 0.400, 0.000, 0.264
CssSelector, input.button, 0.400, 0.400, 0.000, 0.264
CssSelector, input.button, 0.400, 0.407, 0.000, 0.266
LinkText, Logout, 0.250, 0.400, 0.000, 0.215
