Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.383, 0.000, 0.259
Name, username, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
CssSelector, input.button, 0.400, 0.383, 0.000, 0.259
LinkText, Manage, 0.250, 0.419, 0.000, 0.221
LinkText, Manage Projects, 0.250, 0.420, 0.000, 0.221
LinkText, Project002, 0.250, 0.415, 0.000, 0.219
XPath, //input[@value='Delete'], 0.400, 0.373, 0.000, 0.255
CssSelector, input.button, 0.400, 0.421, 0.000, 0.271
LinkText, Proceed, 0.250, 0.433, 0.000, 0.225
TagName, BODY, 0.400, 0.375, 0.000, 0.256
LinkText, Logout, 0.250, 0.375, 0.000, 0.206
