Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.396, 0.000, 0.263
Name, username, 0.400, 0.396, 0.000, 0.263
Name, password, 0.400, 0.396, 0.000, 0.263
Name, password, 0.400, 0.396, 0.000, 0.263
CssSelector, input.button, 0.400, 0.396, 0.000, 0.263
LinkText, Manage, 0.250, 0.432, 0.000, 0.225
LinkText, Manage Projects, 0.250, 0.450, 0.000, 0.231
LinkText, Project002, 0.250, 0.436, 0.000, 0.226
XPath, html/body/div[5]/table/tbody/tr[3]/td[7]/span[2]/a, 0.844, 0.381, 1.000, 0.734
