Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.383, 0.000, 0.259
Name, username, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
CssSelector, input.button, 0.400, 0.383, 0.000, 0.259
LinkText, Manage, 0.250, 0.423, 0.000, 0.222
LinkText, Manage Projects, 0.250, 0.421, 0.000, 0.222
LinkText, Project002, 0.250, 0.417, 0.000, 0.220
CssSelector, td.center > form > input.button-small, 0.733, 0.376, 0.750, 0.614
XPath, /html/body/div[6]/a[1]/table/tbody/tr[4]/td/form/input[3], 0.850, 0.374, 0.000, 0.404
XPath, /html/body/div[6]/a[1]/table/tbody/tr[4]/td/form/input[4], 0.850, 0.374, 0.000, 0.404
XPath, html/body/div[2]/table/tbody/tr[2]/td/p, 0.837, 0.423, 0.000, 0.416
LinkText, Logout, 0.250, 0.423, 0.000, 0.222
