Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.383, 0.000, 0.259
Name, username, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
CssSelector, input.button, 0.400, 0.383, 0.000, 0.259
LinkText, View Issues, 0.250, 0.419, 0.000, 0.221
CssSelector, img[alt="Edit"], 0.400, 0.400, 0.000, 0.264
Name, status, 0.400, 0.375, 0.000, 0.256
CssSelector, input.button, 0.400, 0.375, 0.000, 0.256
LinkText, View Issues, 0.250, 0.377, 0.000, 0.207
LinkText, Logout, 0.250, 0.400, 0.000, 0.214
