Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.396, 0.000, 0.263
Name, username, 0.400, 0.396, 0.000, 0.263
Name, password, 0.400, 0.396, 0.000, 0.263
Name, password, 0.400, 0.396, 0.000, 0.263
CssSelector, input.button, 0.400, 0.396, 0.000, 0.263
LinkText, Manage, 0.250, 0.432, 0.000, 0.225
LinkText, Manage Projects, 0.250, 0.450, 0.000, 0.231
LinkText, Project002, 0.250, 0.436, 0.000, 0.226
Name, description, 0.400, 0.381, 0.000, 0.258
Name, description, 0.400, 0.381, 0.000, 0.258
CssSelector, input.button, 0.400, 0.381, 0.000, 0.258
XPath, html/body/table[3]/tbody/tr[3]/td[5], 0.817, 0.436, 0.000, 0.413
LinkText, Logout, 0.250, 0.436, 0.000, 0.226
